ID,Is high risk,Probability
5746,0,0.1497
5747,0,0.1171
5748,0,0.3863
5749,0,0.2336
5750,0,0.2343
5751,0,0.3383
5752,0,0.202
5753,0,0.1983
5754,0,0.3304
5755,0,0.2155
5756,0,0.1308
5757,0,0.1062
5758,0,0.0772
5759,0,0.3346
5760,0,0.289
5761,0,0.1441
5762,0,0.228
5763,0,0.2449
5764,0,0.121
5765,0,0.0974
5766,0,0.1288
5767,0,0.0179
5768,0,0.3319
5769,0,0.2954
5770,0,0.1404
5771,0,0.0797
5772,0,0.0935
5773,0,0.1044
5774,0,0.3121
5775,0,0.1686
5776,0,0.2162
5777,0,0.2828
5778,0,0.1988
5779,0,0.3144
5780,0,0.0252
5781,0,0.3771
5782,0,0.2526
5783,0,0.3092
5784,0,0.3144
5785,0,0.2821
5786,0,0.1839
5787,0,0.2695
5788,0,0.2042
5789,0,0.1898
5790,0,0.2298
5791,0,0.0869
5792,0,0.0485
5793,0,0.3544
5794,0,0.0974
5795,0,0.1852
5796,0,0.212
5797,0,0.2111
5798,0,0.0987
5799,0,0.0517
5800,0,0.2278
5801,0,0.1419
5802,0,0.0205
5803,0,0.2295
5804,0,0.1351
5805,0,0.0858
5806,0,0.1579
5807,0,0.1892
5808,0,0.1339
5809,0,0.2877
5810,0,0.1652
5811,0,0.1028
5812,0,0.2364
5813,0,0.3737
5814,0,0.1118
5815,0,0.1492
5816,0,0.1905
5817,0,0.2945
5818,0,0.1906
5819,0,0.0175
5820,0,0.1763
5821,0,0.1476
5822,0,0.1549
5823,0,0.1368
5824,0,0.19
5825,0,0.1881
5826,0,0.1933
5827,0,0.1106
5828,0,0.018
5829,0,0.069
5830,0,0.4313
5831,0,0.2754
5832,0,0.1451
5833,0,0.2843
5834,0,0.3139
5835,0,0.1288
5836,0,0.1122
5837,0,0.231
5838,0,0.2855
5839,0,0.1229
5840,0,0.1069
5841,0,0.1319
5842,0,0.228
5843,0,0.2369
5844,0,0.2176
5845,0,0.0547
5846,0,0.2639
5847,0,0.2503
5848,0,0.4344
5849,0,0.1893
5850,0,0.0144
5851,0,0.4212
5852,0,0.0625
5853,0,0.3318
5854,0,0.1262
5855,0,0.2184
5856,0,0.0161
5857,0,0.0273
5858,0,0.2395
5859,0,0.1447
5860,0,0.1404
5861,0,0.0563
5862,0,0.1407
5863,0,0.2664
5864,0,0.116
5865,0,0.0573
5866,0,0.112
5867,0,0.2044
5868,0,0.213
5869,0,0.2661
5870,0,0.1066
5871,0,0.062
5872,0,0.0225
5873,0,0.2208
5874,0,0.0636
5875,0,0.1217
5876,0,0.1596
5877,0,0.264
5878,0,0.2037
5879,0,0.1511
5880,0,0.1548
5881,0,0.3151
5882,0,0.0169
5883,0,0.1734
5884,0,0.2684
5885,0,0.2717
5886,0,0.0389
5887,0,0.1081
5888,0,0.1238
5889,0,0.2665
5890,0,0.3073
5891,0,0.2098
5892,0,0.1376
5893,0,0.2678
5894,0,0.2695
5895,0,0.406
5896,0,0.2171
5897,0,0.3039
5898,0,0.2477
5899,0,0.2883
5900,0,0.1706
5901,0,0.3636
5902,0,0.2776
5903,0,0.291
5904,0,0.2333
5905,0,0.282
5906,0,0.0347
5907,0,0.1803
5908,0,0.2194
5909,0,0.1339
5910,0,0.2828
5911,0,0.1442
5912,0,0.0921
5913,0,0.2747
5914,0,0.0947
5915,0,0.1092
5916,0,0.2212
5917,0,0.3077
5918,0,0.2826
5919,0,0.0897
5920,0,0.3998
5921,0,0.1538
5922,0,0.2435
5923,0,0.1615
5924,0,0.1299
5925,0,0.0741
5926,0,0.0556
5927,0,0.1049
5928,0,0.2293
5929,0,0.0548
5930,0,0.3364
5931,0,0.0072
5932,0,0.138
5933,0,0.2502
5934,0,0.1775
5935,0,0.0652
5936,0,0.1428
5937,0,0.1639
5938,0,0.2063
5939,0,0.2749
5940,0,0.0843
5941,0,0.1127
5942,0,0.1868
5943,0,0.0176
5944,0,0.0227
5945,0,0.0633
5946,0,0.2051
5947,0,0.0098
5948,0,0.1969
5949,0,0.0756
5950,0,0.3425
5951,0,0.2079
5952,0,0.2984
5953,0,0.1788
5954,0,0.386
5955,0,0.0161
5956,0,0.2723
5957,0,0.1077
5958,0,0.3491
5959,0,0.2923
5960,0,0.1404
5961,0,0.1354
5962,0,0.1672
5963,0,0.2199
5964,0,0.019
5965,0,0.0584
5966,0,0.0071
5967,0,0.2563
5968,0,0.2335
5969,0,0.138
5970,0,0.2728
5971,0,0.1986
5972,0,0.3599
5973,0,0.1854
5974,0,0.1965
5975,0,0.224
5976,0,0.1432
5977,0,0.2785
5978,0,0.3226
5979,0,0.1181
5980,0,0.192
5981,0,0.1382
5982,0,0.2705
5983,0,0.1361
5984,0,0.287
5985,0,0.0946
5986,0,0.1253
5987,0,0.1606
5988,0,0.1276
5989,0,0.2433
5990,0,0.1841
5991,0,0.1144
5992,0,0.3276
5993,0,0.1779
5994,0,0.2454
5995,0,0.215
5996,0,0.1593
5997,0,0.2486
5998,0,0.1134
5999,0,0.0777
6000,0,0.2264
6001,0,0.1692
6002,0,0.1549
6003,0,0.0692
6004,0,0.0336
6005,0,0.2037
6006,0,0.2088
6007,0,0.2098
6008,0,0.2776
6009,0,0.0259
6010,0,0.097
6011,0,0.1304
6012,0,0.0567
6013,0,0.2108
6014,0,0.246
6015,0,0.0518
6016,0,0.021
6017,0,0.0516
6018,0,0.287
6019,0,0.1464
6020,0,0.3528
6021,0,0.2192
6022,0,0.2905
6023,0,0.2325
6024,0,0.0341
6025,0,0.3246
6026,0,0.2726
6027,0,0.1514
6028,0,0.0726
6029,0,0.2084
6030,0,0.2397
6031,0,0.0253
6032,0,0.1659
6033,0,0.3693
6034,0,0.1267
6035,0,0.3461
6036,0,0.2607
6037,0,0.3485
6038,0,0.2449
6039,0,0.0632
6040,0,0.1089
6041,0,0.2585
6042,0,0.3095
6043,0,0.4331
6044,0,0.3254
6045,0,0.1323
6046,0,0.2804
6047,0,0.2964
6048,0,0.2575
6049,0,0.1585
6050,0,0.2198
6051,0,0.0214
6052,0,0.267
6053,0,0.2306
6054,0,0.2981
6055,0,0.1508
6056,0,0.2884
6057,0,0.1451
6058,0,0.3202
6059,0,0.1021
6060,0,0.3591
6061,0,0.1262
6062,0,0.0146
6063,0,0.0148
6064,0,0.0156
6065,0,0.1074
6066,0,0.0099
6067,0,0.1375
6068,0,0.2582
6069,0,0.2351
6070,0,0.0128
6071,0,0.2769
6072,0,0.213
6073,0,0.1209
6074,0,0.1471
6075,0,0.1262
6076,0,0.2197
6077,0,0.1587
6078,0,0.2032
6079,0,0.1
6080,0,0.0131
6081,0,0.1578
6082,0,0.0379
6083,0,0.0931
6084,0,0.4571
6085,0,0.165
6086,0,0.1972
6087,0,0.0511
6088,0,0.2063
6089,0,0.1726
6090,0,0.1171
6091,0,0.3372
6092,0,0.2586
6093,0,0.2696
6094,0,0.1553
6095,0,0.2415
6096,0,0.2502
6097,0,0.2934
6098,0,0.2346
6099,0,0.1074
6100,0,0.2851
6101,0,0.0163
6102,0,0.2454
6103,0,0.1584
6104,0,0.1445
6105,0,0.1841
6106,0,0.0093
6107,0,0.2078
6108,0,0.126
6109,0,0.142
6110,0,0.1443
6111,0,0.0607
6112,0,0.2829
6113,0,0.2973
6114,0,0.1462
6115,0,0.3301
6116,0,0.2658
6117,0,0.1053
6118,0,0.1897
6119,0,0.1502
6120,0,0.2337
6121,0,0.0359
6122,0,0.1852
6123,0,0.0455
6124,0,0.3131
6125,0,0.0128
6126,0,0.1487
6127,0,0.0627
6128,0,0.2132
6129,0,0.2174
6130,0,0.2243
6131,0,0.2139
6132,0,0.181
6133,0,0.2022
6134,0,0.1777
6135,0,0.0605
6136,0,0.1476
6137,0,0.2356
6138,0,0.2719
6139,0,0.2783
6140,0,0.124
6141,0,0.0401
6142,0,0.0756
6143,0,0.0958
6144,0,0.1021
6145,0,0.0742
6146,0,0.1093
6147,0,0.0624
6148,0,0.2414
6149,0,0.1831
6150,0,0.0524
6151,0,0.0543
6152,0,0.1374
6153,0,0.3363
6154,0,0.0196
6155,0,0.1601
6156,0,0.007
6157,0,0.2316
6158,0,0.093
6159,0,0.2188
6160,0,0.2936
6161,0,0.2313
6162,0,0.1971
6163,0,0.3246
6164,0,0.1314
6165,0,0.0639
6166,0,0.2219
6167,0,0.035
6168,0,0.1976
6169,0,0.2748
6170,0,0.1083
6171,0,0.2231
6172,0,0.2004
6173,0,0.3909
6174,0,0.0142
6175,0,0.2652
6176,0,0.3168
6177,0,0.1323
6178,0,0.1326
6179,0,0.169
6180,0,0.3036
6181,0,0.157
6182,0,0.0151
6183,0,0.0868
6184,0,0.1934
6185,0,0.2671
6186,0,0.1582
6187,0,0.2417
6188,0,0.2161
6189,0,0.2174
6190,0,0.1021
6191,0,0.2748
6192,0,0.295
6193,0,0.1745
6194,0,0.2378
6195,0,0.193
6196,0,0.4037
6197,0,0.1573
6198,0,0.2458
6199,0,0.2407
6200,0,0.1383
6201,0,0.01
6202,0,0.1069
6203,0,0.0851
6204,0,0.155
6205,0,0.1115
6206,0,0.3311
6207,0,0.2812
6208,0,0.276
6209,0,0.3144
6210,0,0.231
6211,0,0.308
6212,0,0.2138
6213,0,0.0355
6214,0,0.1013
6215,0,0.126
6216,0,0.2189
6217,0,0.2229
6218,0,0.1777
6219,0,0.0596
6220,0,0.3533
6221,0,0.2814
6222,0,0.1474
6223,0,0.3596
6224,0,0.1804
6225,0,0.2879
6226,0,0.2782
6227,0,0.2664
6228,0,0.4347
6229,0,0.1839
6230,0,0.0729
6231,0,0.2476
6232,0,0.1431
6233,0,0.1601
6234,0,0.0814
6235,0,0.2023
6236,0,0.1965
6237,0,0.1554
6238,0,0.2578
6239,0,0.1955
6240,0,0.256
6241,0,0.2082
6242,0,0.108
6243,0,0.1318
6244,0,0.2984
6245,0,0.1949
6246,0,0.1097
6247,0,0.1582
6248,0,0.2108
6249,0,0.2829
6250,0,0.1322
6251,0,0.2246
6252,0,0.2337
6253,0,0.185
6254,0,0.2296
6255,0,0.1675
6256,0,0.0903
6257,0,0.311
6258,0,0.2573
6259,0,0.0832
6260,0,0.146
6261,0,0.0254
6262,0,0.382
6263,0,0.1788
6264,0,0.2371
6265,0,0.3129
6266,0,0.0992
6267,0,0.1375
6268,0,0.0153
6269,0,0.2157
6270,0,0.113
6271,0,0.2741
6272,0,0.1275
6273,0,0.2953
6274,0,0.0109
6275,0,0.1653
6276,0,0.1291
6277,0,0.361
6278,0,0.1105
6279,0,0.3919
6280,0,0.1385
6281,0,0.0815
6282,0,0.2621
6283,0,0.0134
6284,0,0.1213
6285,0,0.0814
6286,0,0.1821
6287,0,0.1229
6288,0,0.146
6289,0,0.2002
6290,0,0.1119
6291,0,0.1812
6292,0,0.2299
6293,0,0.085
6294,0,0.1744
6295,0,0.0443
6296,0,0.2702
6297,0,0.1699
6298,0,0.3102
6299,0,0.0823
6300,0,0.1461
6301,0,0.1647
6302,0,0.2766
6303,0,0.1209
6304,0,0.2045
6305,0,0.2658
6306,0,0.1437
6307,0,0.134
6308,0,0.0182
6309,0,0.0556
6310,0,0.2281
6311,0,0.2109
6312,0,0.3234
6313,0,0.2353
6314,0,0.1884
6315,0,0.0099
6316,0,0.1272
6317,0,0.07
6318,0,0.2104
6319,0,0.1129
6320,0,0.3561
6321,0,0.3649
6322,0,0.2103
6323,0,0.2638
6324,0,0.2156
6325,0,0.0967
6326,0,0.1056
6327,0,0.0473
6328,0,0.2054
6329,0,0.1314
6330,0,0.2345
6331,0,0.2055
6332,0,0.0814
6333,0,0.0752
6334,0,0.3178
6335,0,0.3566
6336,0,0.3412
6337,0,0.1694
6338,0,0.3822
6339,0,0.1785
6340,0,0.2004
6341,0,0.0984
6342,0,0.0412
6343,0,0.1034
6344,0,0.1588
6345,0,0.1054
6346,0,0.3014
6347,0,0.0496
6348,0,0.0672
6349,0,0.1673
6350,0,0.1916
6351,0,0.0535
6352,0,0.1499
6353,0,0.3418
6354,0,0.0136
6355,0,0.1451
6356,0,0.0706
6357,0,0.009
6358,0,0.1182
6359,0,0.2308
6360,0,0.1565
6361,0,0.281
6362,0,0.0856
6363,0,0.192
6364,0,0.1865
6365,0,0.2073
6366,0,0.0159
6367,0,0.3079
6368,0,0.1238
6369,0,0.1255
6370,0,0.3558
6371,0,0.0155
6372,0,0.0217
6373,0,0.213
6374,0,0.2627
6375,0,0.1439
6376,0,0.0798
6377,0,0.1109
6378,0,0.1239
6379,0,0.0991
6380,0,0.0122
6381,0,0.0108
6382,0,0.2427
6383,0,0.1854
6384,0,0.2046
6385,0,0.0129
6386,0,0.3067
6387,0,0.1725
6388,0,0.1721
6389,0,0.17
6390,0,0.2116
6391,0,0.0152
6392,0,0.127
6393,0,0.0781
6394,0,0.2254
6395,0,0.1943
6396,0,0.0131
6397,0,0.142
6398,0,0.0146
6399,0,0.076
6400,0,0.1185
6401,0,0.0957
6402,0,0.1137
6403,0,0.087
6404,0,0.2173
6405,0,0.1407
6406,0,0.1592
6407,0,0.0177
6408,0,0.226
6409,0,0.0098
6410,0,0.2542
6411,0,0.2706
6412,0,0.1574
6413,0,0.1523
6414,0,0.282
6415,0,0.2162
6416,0,0.1928
6417,0,0.2931
6418,0,0.2485
6419,0,0.3646
6420,0,0.1897
6421,0,0.195
6422,0,0.1368
6423,0,0.2529
6424,0,0.0197
6425,0,0.007
6426,0,0.3809
6427,0,0.0879
6428,0,0.1397
6429,0,0.2624
6430,0,0.2656
6431,0,0.1215
6432,0,0.202
6433,0,0.1843
6434,0,0.1932
6435,0,0.3189
6436,0,0.2111
6437,0,0.2479
6438,0,0.0703
6439,0,0.0539
6440,0,0.0919
6441,0,0.0807
6442,0,0.1088
6443,0,0.2544
6444,0,0.2265
6445,0,0.0217
6446,0,0.0105
6447,0,0.2377
6448,0,0.2497
6449,0,0.0652
6450,0,0.2153
6451,0,0.2433
6452,0,0.0887
6453,0,0.244
6454,0,0.2092
6455,0,0.2617
6456,0,0.2598
6457,0,0.3044
6458,0,0.2509
6459,0,0.2102
6460,0,0.3554
6461,0,0.0656
6462,0,0.1953
6463,0,0.1509
6464,0,0.1831
6465,0,0.1898
6466,0,0.2053
6467,0,0.1662
6468,0,0.1719
6469,0,0.2035
6470,0,0.1887
6471,0,0.1826
6472,0,0.0342
6473,0,0.2168
6474,0,0.3009
6475,0,0.2358
6476,0,0.0897
6477,0,0.3454
6478,0,0.2844
6479,0,0.02
6480,0,0.253
6481,0,0.2642
6482,0,0.1596
6483,0,0.1021
6484,0,0.1386
6485,0,0.1312
6486,0,0.2515
6487,0,0.1979
6488,0,0.2216
6489,0,0.3478
6490,0,0.2427
6491,0,0.1823
6492,0,0.1588
6493,0,0.2114
6494,0,0.2012
6495,0,0.2795
6496,0,0.3265
6497,0,0.2315
6498,0,0.0109
6499,0,0.2406
6500,0,0.2071
6501,0,0.2314
6502,0,0.0736
6503,0,0.1983
6504,0,0.2494
6505,0,0.1582
6506,0,0.2246
6507,0,0.1014
6508,0,0.1999
6509,0,0.1747
6510,0,0.1401
6511,0,0.1713
6512,0,0.1513
6513,0,0.1216
6514,0,0.1456
6515,0,0.2326
6516,0,0.2299
6517,0,0.2486
6518,0,0.165
6519,0,0.2338
6520,0,0.1416
6521,0,0.1599
6522,0,0.1275
6523,0,0.3435
6524,0,0.1882
6525,0,0.2257
6526,0,0.1573
6527,0,0.0707
6528,0,0.2801
6529,0,0.1956
6530,0,0.2089
6531,0,0.2392
6532,0,0.251
6533,0,0.3787
6534,0,0.0766
6535,0,0.3081
6536,0,0.193
6537,0,0.0803
6538,0,0.1597
6539,0,0.1903
6540,0,0.1691
6541,0,0.1332
6542,0,0.2894
6543,0,0.1572
6544,0,0.2792
6545,0,0.101
6546,0,0.1542
6547,0,0.019
6548,0,0.2809
6549,0,0.0193
6550,0,0.2253
6551,0,0.1225
6552,0,0.1386
6553,0,0.3113
6554,0,0.2749
6555,0,0.1951
6556,0,0.0799
6557,0,0.2478
6558,0,0.232
6559,0,0.3257
6560,0,0.0083
6561,0,0.2516
6562,0,0.1874
6563,0,0.1151
6564,0,0.2361
6565,0,0.2127
6566,0,0.1576
6567,0,0.021
6568,0,0.2623
6569,0,0.1447
6570,0,0.3607
6571,0,0.0637
6572,0,0.2201
6573,0,0.2834
6574,0,0.0259
6575,0,0.2266
6576,0,0.0932
6577,0,0.102
6578,0,0.2882
6579,0,0.0869
6580,0,0.2375
6581,0,0.2264
6582,0,0.0825
6583,0,0.1244
6584,0,0.0878
6585,0,0.3249
6586,0,0.1916
6587,0,0.1948
6588,0,0.2432
6589,0,0.196
6590,0,0.322
6591,0,0.0511
6592,0,0.1349
6593,0,0.1419
6594,0,0.2895
6595,0,0.1545
6596,0,0.1001
6597,0,0.3292
6598,0,0.1725
6599,0,0.0456
6600,0,0.2251
6601,0,0.1266
6602,0,0.3004
6603,0,0.1891
6604,0,0.066
6605,0,0.1634
6606,0,0.128
6607,0,0.0364
6608,0,0.1712
6609,0,0.1237
6610,0,0.1898
6611,0,0.0989
6612,0,0.2361
6613,0,0.0897
6614,0,0.0182
6615,0,0.0165
6616,0,0.3223
6617,0,0.2054
6618,0,0.2355
6619,0,0.2117
6620,0,0.36
6621,0,0.3091
6622,0,0.3273
6623,0,0.1323
6624,0,0.0198
6625,0,0.0421
6626,0,0.3223
6627,0,0.0703
6628,0,0.2722
6629,0,0.1966
6630,0,0.1361
6631,0,0.3427
6632,0,0.179
6633,0,0.2072
6634,0,0.1217
6635,0,0.2219
6636,0,0.1763
6637,0,0.1822
6638,0,0.0351
6639,0,0.2199
6640,0,0.1364
6641,0,0.2502
6642,0,0.3131
6643,0,0.2437
6644,0,0.1755
6645,0,0.1627
6646,0,0.0595
6647,0,0.193
6648,0,0.2896
6649,0,0.026
6650,0,0.2515
6651,0,0.1782
6652,0,0.3144
6653,0,0.2279
6654,0,0.0476
6655,0,0.1061
6656,0,0.1885
6657,0,0.3298
6658,0,0.1207
6659,0,0.0254
6660,0,0.1925
6661,0,0.013
6662,0,0.12
6663,0,0.1464
6664,0,0.3173
6665,0,0.1992
6666,0,0.3246
6667,0,0.3102
6668,0,0.2032
6669,0,0.2854
6670,0,0.0606
6671,0,0.1821
6672,0,0.2464
6673,0,0.1751
6674,0,0.0199
6675,0,0.0053
6676,0,0.0524
6677,0,0.1636
6678,0,0.2139
6679,0,0.2337
6680,0,0.0098
6681,0,0.1092
6682,0,0.1227
6683,0,0.1631
6684,0,0.0197
6685,0,0.2542
6686,0,0.2593
6687,0,0.246
6688,0,0.011
6689,0,0.1103
6690,0,0.0477
6691,0,0.2363
6692,0,0.0737
6693,0,0.2826
6694,0,0.0373
6695,0,0.1069
6696,0,0.1792
6697,0,0.2513
6698,0,0.1007
6699,0,0.383
6700,0,0.2456
6701,0,0.0352
6702,0,0.2457
6703,0,0.0117
6704,0,0.0907
6705,0,0.3689
6706,0,0.2372
6707,0,0.1319
6708,0,0.2417
6709,0,0.0766
6710,0,0.1484
6711,0,0.2928
6712,0,0.1849
6713,0,0.0369
6714,0,0.1109
6715,0,0.2128
6716,0,0.2269
6717,0,0.1301
6718,0,0.2434
6719,0,0.0857
6720,0,0.1538
6721,0,0.1509
6722,0,0.3627
6723,0,0.0122
6724,0,0.3205
6725,0,0.1832
6726,0,0.267
6727,0,0.3202
6728,0,0.0128
6729,0,0.2415
6730,0,0.1998
6731,0,0.2254
6732,0,0.1127
6733,0,0.1179
6734,0,0.2037
6735,0,0.2287
6736,0,0.3162
6737,1,0.5988
6738,0,0.1897
6739,0,0.1497
6740,0,0.2388
6741,0,0.0186
6742,0,0.1737
6743,0,0.4016
6744,0,0.1486
6745,0,0.216
6746,0,0.2165
6747,0,0.1252
6748,0,0.1252
6749,0,0.0082
6750,0,0.1161
6751,0,0.0723
6752,0,0.0412
6753,0,0.1748
6754,0,0.2968
6755,0,0.2092
6756,0,0.0468
6757,0,0.0654
6758,0,0.2546
6759,0,0.1359
6760,0,0.2048
6761,0,0.343
6762,0,0.2116
6763,0,0.2439
6764,0,0.1505
6765,0,0.2153
6766,0,0.2291
6767,0,0.3606
6768,0,0.1901
6769,0,0.1037
6770,0,0.2211
6771,0,0.1652
6772,0,0.2215
6773,0,0.1925
6774,0,0.207
6775,0,0.1889
6776,0,0.018
6777,0,0.2266
6778,0,0.1416
6779,0,0.1299
6780,0,0.1458
6781,0,0.0756
6782,0,0.2661
6783,0,0.2258
6784,0,0.2476
6785,0,0.0633
6786,0,0.191
6787,0,0.1876
6788,0,0.1624
6789,0,0.1809
6790,0,0.2425
6791,0,0.1214
6792,0,0.373
6793,0,0.3254
6794,0,0.1676
6795,0,0.0836
6796,0,0.3412
6797,0,0.2398
6798,0,0.3422
6799,0,0.2265
6800,0,0.3056
6801,0,0.0106
6802,0,0.3112
6803,0,0.1867
6804,0,0.3338
6805,0,0.2361
6806,0,0.2383
6807,0,0.1312
6808,0,0.2108
6809,0,0.1265
6810,0,0.2134
6811,0,0.1149
6812,0,0.3117
6813,0,0.0189
6814,0,0.2691
6815,0,0.1821
6816,0,0.4084
6817,0,0.0652
6818,0,0.1024
6819,0,0.0941
6820,0,0.2322
6821,0,0.4011
6822,0,0.2389
6823,0,0.0158
6824,0,0.3476
6825,0,0.1587
6826,0,0.2747
6827,0,0.2533
6828,0,0.2026
6829,0,0.2298
6830,0,0.195
6831,0,0.0234
6832,0,0.1436
6833,0,0.1415
6834,0,0.1197
6835,0,0.2316
6836,0,0.3041
6837,0,0.0426
6838,0,0.1716
6839,0,0.2864
6840,0,0.2911
6841,0,0.166
6842,0,0.3429
6843,0,0.1457
6844,0,0.1803
6845,0,0.1099
6846,0,0.1108
6847,0,0.3017
6848,0,0.2257
6849,0,0.1008
6850,0,0.154
6851,0,0.0547
6852,0,0.3252
6853,0,0.2259
6854,0,0.2302
6855,0,0.1378
6856,0,0.1344
6857,0,0.0635
6858,0,0.0484
6859,0,0.3805
6860,0,0.2682
6861,0,0.2478
6862,0,0.2785
6863,0,0.2644
6864,0,0.0651
6865,0,0.2648
6866,0,0.0725
6867,0,0.1922
6868,0,0.1547
6869,0,0.3156
6870,0,0.2086
6871,0,0.2134
6872,0,0.2277
6873,0,0.1411
6874,0,0.1091
6875,0,0.2286
6876,0,0.2266
6877,0,0.0592
6878,0,0.1806
6879,0,0.1787
6880,0,0.0857
6881,0,0.2212
6882,0,0.0948
6883,0,0.1096
6884,0,0.2937
6885,0,0.2181
6886,0,0.2637
6887,0,0.3071
6888,0,0.2093
6889,0,0.1753
6890,0,0.1494
6891,0,0.0748
6892,0,0.1478
6893,0,0.2487
6894,0,0.2162
6895,0,0.1423
6896,0,0.1703
6897,0,0.129
6898,0,0.1365
6899,0,0.2446
6900,0,0.1647
6901,0,0.1168
6902,0,0.1189
6903,0,0.0803
6904,0,0.1941
6905,0,0.1361
6906,0,0.1619
6907,0,0.219
6908,0,0.1579
6909,0,0.2707
6910,0,0.1102
6911,0,0.2646
6912,0,0.2622
6913,0,0.2038
6914,0,0.0644
6915,0,0.2405
6916,0,0.268
6917,0,0.1991
6918,0,0.2018
6919,0,0.2967
6920,0,0.0599
6921,0,0.2419
6922,0,0.2526
6923,0,0.2506
6924,0,0.2848
6925,0,0.026
6926,0,0.2723
6927,0,0.2318
6928,0,0.1117
6929,0,0.0721
6930,0,0.1275
6931,0,0.0104
6932,0,0.0656
6933,0,0.0115
6934,0,0.2423
6935,0,0.0099
6936,0,0.1615
6937,0,0.0738
6938,0,0.3318
6939,0,0.4328
6940,0,0.0697
6941,0,0.2217
6942,0,0.2739
6943,0,0.1205
6944,0,0.2859
6945,0,0.162
6946,0,0.1668
6947,0,0.2389
6948,0,0.2621
6949,0,0.1811
6950,0,0.3
6951,0,0.3364
6952,0,0.1045
6953,0,0.1823
6954,0,0.006
6955,0,0.085
6956,0,0.1494
6957,0,0.3454
6958,0,0.2432
6959,0,0.2346
6960,0,0.2441
6961,0,0.2214
6962,0,0.0861
6963,0,0.2315
6964,0,0.0593
6965,0,0.1162
6966,0,0.3305
6967,0,0.2341
6968,0,0.4138
6969,0,0.1336
6970,0,0.0352
6971,0,0.0497
6972,0,0.1593
6973,0,0.2489
6974,0,0.1081
6975,0,0.0144
6976,0,0.2877
6977,0,0.1432
6978,0,0.0188
6979,0,0.2659
6980,0,0.0885
6981,0,0.2441
6982,0,0.1139
6983,0,0.0667
6984,0,0.0865
6985,0,0.0756
6986,0,0.1427
6987,0,0.2834
6988,0,0.0793
6989,0,0.29
6990,0,0.0896
6991,0,0.1584
6992,0,0.011
6993,0,0.336
6994,0,0.2876
6995,0,0.0808
6996,0,0.1088
6997,0,0.0479
6998,0,0.2611
6999,0,0.2676
7000,0,0.136
7001,0,0.1938
7002,0,0.1613
7003,0,0.0083
7004,0,0.1098
7005,0,0.2287
7006,0,0.065
7007,0,0.3325
7008,0,0.2761
7009,0,0.1359
7010,0,0.2633
7011,0,0.1169
7012,0,0.0219
7013,0,0.1412
7014,0,0.2139
7015,0,0.2784
7016,0,0.0608
7017,0,0.2747
7018,0,0.1958
7019,0,0.2053
7020,0,0.1172
7021,0,0.2327
7022,0,0.056
7023,0,0.2623
7024,0,0.1065
7025,0,0.1762
7026,0,0.0618
7027,0,0.1773
7028,0,0.1385
7029,0,0.2484
7030,0,0.3107
7031,0,0.1609
7032,0,0.0706
7033,0,0.058
7034,0,0.3659
7035,0,0.2366
7036,0,0.268
7037,0,0.0653
7038,0,0.1396
7039,0,0.0948
7040,0,0.1228
7041,0,0.0972
7042,0,0.1991
7043,0,0.0832
7044,0,0.1667
7045,0,0.2262
7046,0,0.2509
7047,0,0.2128
7048,0,0.1832
7049,0,0.4567
7050,0,0.0147
7051,0,0.1197
7052,0,0.1234
7053,0,0.0247
7054,0,0.1308
7055,0,0.093
7056,0,0.142
7057,0,0.1374
7058,0,0.2618
7059,0,0.1585
7060,0,0.1359
7061,0,0.252
7062,0,0.1254
7063,0,0.1561
7064,0,0.0604
7065,0,0.1511
7066,0,0.1179
7067,0,0.0109
7068,0,0.1659
7069,0,0.26
7070,0,0.0816
7071,0,0.0868
7072,0,0.2336
7073,0,0.1031
7074,0,0.1544
7075,0,0.0606
7076,0,0.39
7077,0,0.0273
7078,0,0.1454
7079,0,0.1982
7080,0,0.0135
7081,0,0.4328
7082,0,0.1622
7083,0,0.251
7084,0,0.1638
7085,0,0.2015
7086,0,0.2403
7087,0,0.3142
7088,0,0.0948
7089,0,0.1416
7090,0,0.2435
7091,0,0.2604
7092,0,0.2214
7093,0,0.1081
7094,0,0.1286
7095,0,0.1163
7096,0,0.1245
7097,0,0.2196
7098,0,0.1031
7099,0,0.0175
7100,0,0.2667
7101,0,0.0892
7102,0,0.3407
7103,0,0.0993
7104,0,0.2348
7105,0,0.2114
7106,0,0.1458
7107,0,0.0582
7108,0,0.1958
7109,0,0.2572
7110,0,0.1203
7111,0,0.1049
7112,0,0.0155
7113,0,0.0869
7114,0,0.2507
7115,0,0.0093
7116,0,0.2883
7117,0,0.1264
7118,0,0.275
7119,0,0.0314
7120,0,0.0567
7121,0,0.1595
7122,0,0.396
7123,0,0.1729
7124,0,0.1738
7125,0,0.1796
7126,0,0.1882
7127,0,0.1078
7128,0,0.144
7129,0,0.1972
7130,0,0.2591
7131,0,0.3058
7132,0,0.2313
7133,0,0.1207
7134,0,0.1816
7135,0,0.1521
7136,0,0.2305
7137,0,0.0712
7138,0,0.3198
7139,0,0.2549
7140,0,0.3353
7141,0,0.0169
7142,0,0.3108
7143,0,0.1108
7144,0,0.2527
7145,0,0.0742
7146,0,0.0083
7147,0,0.2352
7148,0,0.1296
7149,0,0.1761
7150,0,0.2853
7151,0,0.2464
7152,0,0.0747
7153,0,0.1826
7154,0,0.2019
7155,0,0.3813
7156,0,0.0983
7157,0,0.2558
